Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
06/10/2022;545;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;546;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;548;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;NO;;;;;;;
06/10/2022;549;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;550;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;551;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;552;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;554;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;556;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;557;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;562;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;573;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;575;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;592;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;595;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;596;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;597;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;598;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;599;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;600;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;601;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;602;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;603;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;604;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;605;;S4;T6;POC_ID;2;1;1;1;1;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;606;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;607;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;608;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;609;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;610;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;611;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;612;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;613;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;NO;;;;NO;;;;;;;
06/10/2022;614;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;615;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;616;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;617;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;618;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_2;Site_S4_2_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;652;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
06/10/2022;675;;S4;T6;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
06/10/2022;698;;S4;T6;POC_ID;2;1;1;0,5;0,5;NA;NA;NA;NA;NOT FOUND;;;;YES;;;;;;;
07/10/2022;563;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;576;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;654;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;655;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;656;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;657;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
07/10/2022;674;;S4;T7;POC_ID;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;;NA;;;;;;;
04/02/2023;653;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;658;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;659;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;660;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;661;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;662;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;663;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;664;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;665;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
04/02/2023;666;Recruit;S3;T1;POC_ID;2;1;1;1;1;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;667;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;668;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;669;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;670;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;671;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;672;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;676;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;677;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;678;Recruit;S3;T1;POC_ID;1;1;0;0,5;NA;Site_S4_3;NA;_20__C;NA;NO;;;;YES;;;;;;;
04/02/2023;679;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;680;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;681;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;682;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;683;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;684;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;685;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;686;Recruit;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;687;Adult;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;688;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;689;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;702;;S3;T1;POC_ID;1;1;0;0,5;NA;Site_S4_3;NA;_20__C;NA;NO;;;;YES;;;;;;;
04/02/2023;703;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;721;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;722;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;723;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;724;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;725;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;726;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;727;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;728;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;738;;S3;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_3;Site_S4_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;690;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;696;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;700;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;701;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;705;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;706;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;707;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;708;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;709;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;712;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;716;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;731;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;734;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;735;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;736;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;737;;S3;T2;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;691;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;692;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;693;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;694;;S3;T3;POC_ID;2;1;1;1;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;695;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;697;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;699;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;704;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;710;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;711;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;713;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;714;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;715;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;717;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;718;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;719;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;720;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;729;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;730;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;732;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;733;;S3;T3;POC_ID;2;1;1;0,5;1;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;739;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;750;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
04/02/2023;869;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
04/02/2023;906;;S3;T3;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;620;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;621;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;622;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;623;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;624;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;625;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;832;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;843;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;844;;S3;T4;POC_ID;2;1;1;1;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;845;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;846;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;847;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;848;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;849;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;850;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;851;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;852;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;853;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/02/2023;854;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;855;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;856;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;857;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;858;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;859;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;860;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;861;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;862;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;863;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;864;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;865;;S3;T4;POC_ID;2;1;1;1;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;866;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;867;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;868;;S3;T4;POC_ID;2;1;1;0,5;0,5;Site_3;Site_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;837;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;839;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;840;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;841;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;842;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;894;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;903;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;904;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;905;;S3;T5;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;799;;S3;T6;POC_ID;2;1;1;1;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;800;;S3;T6;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;801;;S3;T6;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/02/2023;802;;S3;T6;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/02/2023;900;;S3;T6;POC_ID;2;1;1;0,5;0,5;Site_3_5;Site_3_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
